"","ID","purity.purityPercent","subbinReferences"
"1",1,93.1,"RM0512017"
"2",4,92.1,"RM0512017"
"3",6,93.3,"RM0512017"
"4",8,85.8,"RLi-AI-70_A"
"5",21,86.5,"RLi-AI-70_A"
"6",27,86,"RLi-MISKIR-B"
"7",33,89.3,"RLi-GIRMA-I-A"
"8",39,92.6,"RM0512017"
"9",42,92.9,"GIBE1"
"10",43,92.8,"RM0512017"
"11",44,87.2,"RLi-AI-70_A"
"12",47,90.6,"RM0512017"
"13",51,87.5,"RLi-AI-70_A"
"14",52,77.8,"RLi-MISKIR-B"
"15",57,86.9,"RLi-AI-70_A"
"16",58,95.1,"RM0512017"
"17",61,91.5,"RM0512017"
"18",65,91.7,"RM0512017"
"19",67,87.7,"RLi-AI-70_A"
"21",72,89.6,"RLi-BIRHAN-I-A"
"22",73,89.4,"RLi-GIRMA-I-A"
"23",74,87.2,"RLi-AI-70_A"
"24",82,88.3,"RM0512017"
"25",86,92.4,"RM0512017"
"26",88,95.8,"GIBE1"
"27",92,97.8,"RLi-WOLELAY-B"
"28",101,98,"RLi-MELEKA-A"
"29",103,89.7,"RM0042017"
"30",104,86.7,"RLi-AI-70_A"
"31",106,98.7,"RLi-MELEKA-A"
"32",108,86.9,"RLi-AI-70_A"
"33",112,92.8,"RM0512017"
"34",116,87.1,"RLi-AI-70_A"
"35",121,90,"RM0512017"
"36",122,92.5,"RM0512017"
"37",131,91.7,"RM0512017"
"38",150,95.4,"GIBE1"
"39",153,87.7,"RLi-MISKIR-B"
"40",154,89.9,"RLi-MISKIR-B"
"41",157,82.8,"RLi-BIRHAN-I-A"
"42",158,83,"RLi-BIRHAN-I-A"
"43",166,92.9,"RM0512017"
"44",173,84.1,"RLi-MISKIR-B"
"45",176,92.8,"RM0512017"
"46",186,90.7,"RM0512017"
"47",188,92.2,"RM0512017"
"48",196,86.1,"RLi-AI-70_A"
"49",197,85.9,"RLi-AI-70_A"
"50",198,85.9,"RLi-AI-70_A"
"51",208,92.7,"RM0512017"
"52",209,93.2,"GIBE1"
"53",213,92.6,"RM0512017"
"54",214,92.8,"RM0512017"
"55",219,85.9,"RM0202017"
"56",224,91.8,"RM0512017"
"57",229,92.5,"RM0512017"
"58",231,91.1,"RM0512017"
"59",232,78.4,"RLi-AI-70_A"
"60",237,78.5,"RLi-AI-70_A"
"61",240,78.4,"RLi-AI-70_A"
"62",244,85.6,"RLi-AI-70_A"
"63",245,85,"RLi-AI-70_A"
"64",246,85,"RLi-AI-70_A"
"65",247,90.4,"RM0512017"
"66",250,90.2,"GIBE1"
"67",251,96.9,"RL:FELAMIT_C"
"68",252,92.3,"MELKASSA-2"
"69",253,96.9,"RL:FELAMIT_C"
"70",254,97.4,"RL:FELAMIT_C"
"71",255,93.7,"MELKASSA-2"
"72",258,92.9,"MELKASSA-2"
"73",263,96.4,"RL:FELAMIT_C"
"74",264,96.6,"RL:FELAMIT_C"
"75",265,96.8,"RL:FELAMIT_C"
"76",266,93.3,"RM0512017"
"77",267,93.3,"MELKASSA-2"
"78",268,93.3,"MELKASSA-2"
"79",269,96.8,"RLi-mezezo a"
"80",274,97.4,"RLi-WOLELAY-B"
"81",275,82.1,"RM0232017"
"82",280,86.8,"RLi-AI-70_A"
"83",284,86.9,"RLi-AI-70_A"
"84",287,92.1,"RM0512017"
"85",290,90.8,"GIBE1"
"86",296,97.2,"RL:FELAMIT_C"
"87",308,95.7,"RL_ESTAYSH_B"
"88",309,96.2,"RL:FELAMIT_C"
"89",310,95.4,"RL:FELAMIT_C"
"90",313,93.6,"RM0512017"
"91",319,0,"not identified"
"92",324,95.3,"RL_ESTAYSH_B"
"93",351,92.9,"RM0512017"
"94",356,94.3,"RM0512017"
"95",358,87.7,"RLi-AI-70_A"
"96",360,87.7,"RLi-AI-70_A"
"97",365,90,"RM0512017"
"98",374,92.8,"RM0512017"
"99",375,92.2,"GIBE1"
"100",376,0,"not identified"
"101",379,86.1,"RLi-AI-70_A"
"102",380,87.4,"RLi-AI-70_A"
"103",382,98.6,"RL:FELAMIT_C"
"104",384,0,"not identified"
"105",387,92.2,"RM0042017"
"106",388,92.3,"RM0512017"
"107",392,87.2,"RLi-AI-70_A"
"108",393,98,"RL:FELAMIT_C"
"109",394,98.2,"RL:FELAMIT_C"
"110",396,80.6,"RLi-AI-70_A"
"111",397,94,"RM0042017"
"112",398,90.7,"RM0512017"
"113",399,79.6,"RLi-AI-70_A"
"114",406,85.7,"RLi-AI-70_A"
"115",408,84.9,"RLi-AI-70_A"
"116",411,91.7,"RM0512017"
"117",417,85.3,"RLi-AI-70_A"
"118",418,85.8,"RLi-AI-70_A"
"119",421,90.8,"RM0512017"
"120",423,90.8,"RM0512017"
"121",424,92.9,"RM0042017"
"122",425,90.8,"RM0512017"
"123",426,79.5,"RLi-CHEMEDA-A"
"124",430,80.6,"RLi-CHEMEDA-A"
"125",431,95.3,"MELKASSA-2"
"126",435,93.7,"MELKASSA-2"
"127",436,82.6,"RLi-AI-70_A"
"128",443,91.6,"RM0512017"
"129",446,92.5,"MELKASSA-2"
"130",456,96.9,"RL:FELAMIT_C"
"131",460,97.2,"RM0472017"
"132",467,95.8,"RM0472017"
"133",474,96.8,"RL:FELAMIT_C"
"134",475,94.9,"RL:ADENA_C"
"135",478,87.6,"RLi-AI-70_A"
"136",479,93.1,"GIBE1"
"137",484,86.6,"RLi-AI-70_A"
"138",491,91.6,"RM0512017"
"139",494,92.9,"GIBE1"
"140",495,84.3,"RLi-AI-70_A"
"141",497,86.1,"RLi-AI-70_A"
"142",498,92.1,"GIBE1"
"143",500,91.8,"RM0512017"
"144",502,98,"RL:FELAMIT_C"
"145",504,88.3,"RLi-GEMEDI-A"
"146",508,88.5,"RLi-GEMEDI-A"
"147",509,95.8,"RL_ESTAYSH_B"
"148",511,92.5,"RM0512017"
"149",512,96.5,"RL:FELAMIT_C"
"150",514,99.5,"RM0232017"
"151",519,96.9,"RL:FELAMIT_C"
"152",523,92.4,"RM0042017"
"153",524,91.8,"RM0512017"
"154",525,97.7,"RL:FELAMIT_C"
"155",529,82.1,"MELKASSA-2"
"156",530,84.4,"RLi-CHEMEDA-A"
"157",532,87.2,"RLi-AI-70_A"
"158",534,97.7,"RM0232017"
"159",535,87.5,"MELKASSA-2"
"160",539,97.1,"MELKASSA-2"
"161",541,95.5,"MELKASSA-2"
"162",543,84.9,"RLi-CHEMEDA-A"
"163",544,92.1,"MELKASSA-2"
"164",545,93.7,"MELKASSA-2"
"165",546,84.8,"RLi-CHEMEDA-A"
"166",548,86.3,"RLi-CHEMEDA-A"
"167",550,91.8,"GIBE1"
"168",556,97.6,"RL:FELAMIT_C"
"169",557,97.3,"RL:FELAMIT_C"
"170",558,97.2,"RL:FELAMIT_C"
"171",562,97.9,"RL:FELAMIT_C"
"172",564,96.5,"RL:FELAMIT_C"
"173",568,90,"RLi-AI-70_A"
"174",572,91.2,"RLi-AI-70_A"
"175",576,0,"not identified"
"176",598,98.4,"RL:FELAMIT_C"
"177",602,92.2,"MELKASSA-2"
"178",604,91.1,"RM0512017"
"179",605,0,"not identified"
"180",606,97.5,"RL:FELAMIT_C"
"181",610,97.9,"RL:FELAMIT_C"
"182",616,0,"not identified"
"183",617,72.3,"RLi-DANO-C"
"184",618,94.4,"MELKASSA-2"
"185",626,87.4,"RLi-AI-70_A"
"186",632,88.1,"RLi-AI-70_A"
"187",635,85.6,"RLi-AI-70_A"
"188",640,87.7,"RLi-AI-70_A"
"189",641,85,"RLi-AI-70_A"
"190",645,85.7,"RLi-AI-70_A"
"191",659,95.3,"RL_ESTAYSH_B"
"192",664,95.3,"RL_ESTAYSH_B"
"193",665,95.4,"RL_ESTAYSH_B"
"194",666,98.4,"RL:FELAMIT_C"
"195",669,95.5,"RL_ESTAYSH_B"
"196",671,93.9,"RL:SETEGN_B"
"197",682,92.2,"RLi-AI-70_A"
"198",688,92.3,"RLi-AI-70_A"
"199",691,90.8,"RLi-AI-70_A"
"200",696,97.6,"MELKASSA-2"
"201",698,89.3,"RLi-AI-70_A"
"202",699,90.1,"RLi-AI-70_A"
"203",702,91.3,"RM0512017"
"204",703,95.3,"RL_ESTAYSH_B"
"205",705,91.1,"RM0512017"
"206",706,87.7,"RLi-AI-70_A"
"207",707,81.2,"RLi-GIRMA-I-A"
"208",708,80.4,"RLi-ESH-I-B"
"209",709,87.3,"RLi-AI-70_A"
"210",710,88,"RLi-AI-70_A"
"211",712,91.9,"RM0512017"
"212",713,96.9,"RL:FELAMIT_C"
"213",719,95,"KULANI"
"214",721,87.2,"RLi-AI-70_A"
"215",742,95,"RL_ESTAYSH_B"
"216",743,97.6,"RL:FELAMIT_C"
"217",747,94.7,"RL_ESTAYSH_B"
"218",748,96.3,"RL:FELAMIT_C"
"219",749,96.9,"RL:FELAMIT_C"
"220",753,93.4,"RM0512017"
"221",756,96.2,"RL:ADENA_C"
"222",759,97.4,"RL:FELAMIT_C"
"223",760,95.1,"RL:ADENA_C"
"224",763,93.7,"MELKASSA-2"
"225",768,94.1,"MELKASSA-2"
